rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,rollout/success_rate,time/episodes,rollout/ep_len_mean,time/fps,time/total_timesteps,train/learning_rate,train/loss,train/n_updates
0.05,1643,-106.39554427000002,0.89,2380,85.44,186,306610,0.0001,0.003075802233070135,64152
0.05,1645,-106.29888752999999,0.89,2384,85.17,186,306923,0.0001,0.002769964747130871,64230
0.05,1647,-106.29776757000003,0.89,2388,85.18,186,307268,0.0001,0.003834181698039174,64316
0.05,1648,-111.21463007,0.88,2392,84.87,186,307581,0.0001,0.20896877348423004,64395
0.05,1650,-111.24178862000002,0.88,2396,84.84,186,307926,0.0001,0.0014212814858183265,64481
0.05,1652,-105.97806478000001,0.89,2400,84.52,186,308262,0.0001,0.003443594789132476,64565
0.05,1654,-95.90191827000002,0.91,2404,84.65,186,308608,0.0001,0.005327756050974131,64651
0.05,1656,-90.94575555000002,0.92,2408,84.9,186,308951,0.0001,0.18172083795070648,64737
0.05,1657,-90.98354360000002,0.92,2412,84.94,186,309304,0.0001,0.0023610624484717846,64825
0.05,1659,-90.96344924999998,0.92,2416,84.89,186,309643,0.0001,0.0049536870792508125,64910
0.05,1661,-90.96113240000001,0.92,2420,84.84,186,309982,0.0001,0.0027216575108468533,64995
0.05,1663,-90.90470768000002,0.92,2424,84.73,186,310322,0.0001,0.0022123088128864765,65080
0.05,1664,-90.93647377,0.92,2428,84.76,186,310665,0.0001,0.006494011729955673,65166
0.05,1666,-91.00864816,0.92,2432,84.86,186,311010,0.0001,0.0035031563602387905,65252
0.05,1668,-80.89662187,0.94,2436,84.88,186,311352,0.0001,0.005063657648861408,65337
0.05,1670,-80.90363365,0.94,2440,84.89,186,311691,0.0001,0.008661717176437378,65422
0.05,1671,-75.89287672,0.95,2444,84.91,186,312038,0.0001,15.206355094909668,65509
0.05,1673,-75.89616952000002,0.95,2448,84.95,186,312381,0.0001,0.002163005294278264,65595
0.05,1675,-65.81156355,0.97,2452,85.08,186,312722,0.0001,0.008758357726037502,65680
0.05,1676,-65.83752279000001,0.97,2456,85.11,186,313072,0.0001,15.248419761657715,65767
0.05,1678,-65.86121169,0.97,2460,85.12,186,313422,0.0001,0.1744774430990219,65855
0.05,1680,-71.02131802,0.96,2464,85.29,186,313775,0.0001,0.001903345575556159,65943
0.05,1682,-71.01387953,0.96,2468,85.27,186,314116,0.0001,0.0044841463677585125,66028
0.05,1684,-76.06678954,0.95,2472,85.17,186,314443,0.0001,0.0026959129609167576,66110
0.05,1685,-76.12162265000002,0.95,2476,85.27,186,314790,0.0001,0.0035847278777509928,66197
0.05,1687,-81.16952636,0.94,2480,85.24,186,315134,0.0001,15.379350662231445,66283
0.05,1689,-76.31212224,0.95,2484,85.66,186,315489,0.0001,0.00866476260125637,66372
0.05,1691,-76.33093785000001,0.95,2488,85.69,186,315837,0.0001,0.0015145966317504644,66459
0.05,1693,-71.42769962999999,0.96,2492,86.02,186,316183,0.0001,0.005462546832859516,66545
0.05,1695,-71.43421346,0.96,2496,86.08,186,316534,0.0001,0.0024496486876159906,66633
0.05,1697,-71.50347079,0.96,2500,86.18,186,316880,0.0001,0.0021958821453154087,66719
0.05,1699,-71.53403946,0.96,2504,86.24,186,317232,0.0001,0.0022418848238885403,66807
0.05,1701,-71.6226052,0.96,2508,86.37,186,317588,0.0001,0.0034792919177562,66896
0.05,1702,-66.48690578,0.97,2512,86.27,186,317931,0.0001,0.001259331125766039,66982
0.05,1704,-66.540338,0.97,2516,86.35,186,318278,0.0001,15.45418643951416,67069
0.05,1706,-66.57356167,0.97,2520,86.43,186,318625,0.0001,15.337118148803711,67156
0.05,1708,-71.73586481999999,0.96,2524,86.63,186,318985,0.0001,0.007576193660497665,67246
0.05,1710,-76.70111265,0.95,2528,86.41,186,319306,0.0001,0.005116763990372419,67326
0.05,1712,-76.68093424999999,0.95,2532,86.37,186,319647,0.0001,0.003547408152371645,67411
0.05,1713,-76.68026697,0.95,2536,86.38,186,319990,0.0001,0.002007508184760809,67497
0.05,1715,-76.68862936000001,0.95,2540,86.38,186,320329,0.0001,0.004575466271489859,67582
0.05,1717,-81.54347459,0.94,2544,86.02,186,320640,0.0001,0.0073333559557795525,67659
0.05,1718,-81.53828759999999,0.94,2548,85.99,186,320980,0.0001,0.002900826744735241,67744
0.05,1720,-81.56817531,0.94,2552,86.03,186,321325,0.0001,0.8156417012214661,67831
0.05,1722,-86.55032050000001,0.93,2556,85.86,186,321658,0.0001,0.0034899150487035513,67914
0.05,1724,-86.51061593000003,0.93,2560,85.82,186,322004,0.0001,0.0016665738075971603,68000
0.05,1725,-81.4264091,0.94,2564,85.75,186,322350,0.0001,15.216986656188965,68087
0.05,1727,-81.43605099,0.94,2568,85.76,186,322692,0.0001,0.0038234482053667307,68172
0.05,1729,-76.44709833000002,0.95,2572,85.94,186,323037,0.0001,0.0016292731743305922,68259
0.05,1730,-81.52187213,0.94,2576,85.77,186,323367,0.0001,0.012743663974106312,68341
0.05,1732,-76.37670034000001,0.95,2580,85.69,186,323703,0.0001,0.0034106471575796604,68425
0.05,1734,-76.30271781000002,0.95,2584,85.55,186,324044,0.0001,15.322169303894043,68510
0.05,1736,-76.33870184,0.95,2588,85.55,186,324392,0.0001,0.002972963498905301,68597
0.05,1738,-81.47823890999999,0.94,2592,85.71,186,324754,0.0001,1.022879719734192,68688
0.05,1739,-81.42092649,0.94,2596,85.63,186,325097,0.0001,15.316401481628418,68774
0.05,1741,-81.42275989999999,0.94,2600,85.6,186,325440,0.0001,0.0033983716275542974,68859
0.05,1743,-81.33822050999999,0.94,2604,85.47,186,325779,0.0001,0.002036259276792407,68944
0.05,1745,-86.36604988,0.93,2608,85.38,186,326126,0.0001,0.0018398998072370887,69031
0.05,1747,-86.32872033000001,0.93,2612,85.33,186,326464,0.0001,0.8301783204078674,69115
0.05,1749,-86.28204587,0.93,2616,85.26,186,326804,0.0001,0.21509957313537598,69200
0.05,1751,-86.3381457,0.93,2620,85.32,186,327157,0.0001,0.009051620028913021,69289
0.05,1753,-81.29471389999999,0.94,2624,85.27,186,327512,0.0001,0.003295877017080784,69377
0.05,1755,-76.34330993,0.95,2628,85.52,186,327858,0.0001,0.0029747348744422197,69464
0.05,1756,-81.31476735,0.94,2632,85.32,186,328179,0.0001,0.1974242925643921,69544
0.05,1758,-81.30740507,0.94,2636,85.3,186,328520,0.0001,0.012597336433827877,69629
0.05,1760,-86.33181241,0.93,2640,85.19,186,328848,0.0001,0.0038044319953769445,69711
0.05,1762,-81.45282666000001,0.94,2644,85.54,186,329194,0.0001,0.001871355576440692,69798
0.05,1764,-81.43722120000001,0.94,2648,85.52,186,329532,0.0001,0.1853366494178772,69882
0.05,1766,-81.40274149,0.94,2652,85.46,186,329871,0.0001,0.001830433146096766,69967
0.05,1768,-76.41389960000001,0.95,2656,85.64,186,330222,0.0001,0.004048292990773916,70055
0.05,1770,-76.32623701000001,0.95,2660,85.51,186,330555,0.0001,0.19497087597846985,70138
0.05,1771,-76.28881012999999,0.95,2664,85.46,186,330896,0.0001,0.004358263686299324,70223
0.05,1773,-76.27141472,0.95,2668,85.44,186,331236,0.0001,0.19738571345806122,70308
0.05,1775,-81.24977772000001,0.94,2672,85.24,186,331561,0.0001,0.21406283974647522,70390
0.05,1777,-76.18327007,0.95,2676,85.39,186,331906,0.0001,15.360715866088867,70476
0.05,1779,-76.27026084,0.95,2680,85.51,186,332254,0.0001,0.004281193017959595,70563
0.05,1780,-81.15697449,0.94,2684,85.2,186,332564,0.0001,0.008907112292945385,70640
0.05,1782,-86.15596238,0.93,2688,85.18,186,332910,0.0001,0.002104249084368348,70727
0.05,1784,-86.20216520999999,0.93,2692,85.18,186,333272,0.0001,0.0049703107215464115,70817
0.05,1786,-86.2045843,0.93,2696,85.19,186,333616,0.0001,0.0023944631684571505,70903
0.05,1788,-86.18002125,0.93,2700,85.18,186,333958,0.0001,0.19306112825870514,70989
0.05,1790,-86.15014806,0.93,2704,85.15,186,334294,0.0001,0.003147948533296585,71073
0.05,1792,-80.99082566999999,0.94,2708,85.06,186,334632,0.0001,0.0024379703681916,71157
0.05,1794,-80.98062386,0.94,2712,85.06,186,334970,0.0001,0.007546784821897745,71242
0.05,1795,-81.01997153,0.94,2716,85.1,186,335314,0.0001,0.0034140204079449177,71328
0.05,1797,-80.83431465000001,0.94,2720,84.86,186,335643,0.0001,0.001707985531538725,71410
0.05,1799,-90.82931172999999,0.92,2724,84.65,186,335977,0.0001,0.010659884661436081,71494
0.05,1801,-90.85293833,0.92,2728,84.67,186,336325,0.0001,0.0054679191671311855,71581
0.05,1803,-90.75060216,0.92,2732,84.52,186,336631,0.0001,0.005679580383002758,71657
0.05,1805,-90.73500038999998,0.92,2736,84.51,186,336971,0.0001,0.0021995962597429752,71742
0.05,1807,-85.69115273,0.93,2740,84.61,186,337309,0.0001,0.19161705672740936,71827
0.05,1809,-90.75584498999999,0.92,2744,84.51,186,337645,0.0001,0.011515687219798565,71911
0.05,1812,-90.74904155999998,0.92,2748,84.51,186,337983,0.0001,0.002383321989327669,71995
0.05,1813,-90.71343076000001,0.92,2752,84.49,186,338320,0.0001,0.3997058570384979,72079
0.05,1816,-90.76663327999997,0.92,2756,84.56,186,338678,0.0001,0.0019713148940354586,72169
0.05,1818,-90.79263472000001,0.92,2760,84.61,186,339016,0.0001,0.002198653994128108,72253
0.05,1820,-90.78737065,0.92,2764,84.62,186,339358,0.0001,0.0012942160246893764,72339
0.05,1822,-90.77618529000002,0.92,2768,84.6,186,339696,0.0001,0.003922977484762669,72423
0.05,1824,-85.78558161000002,0.93,2772,84.75,186,340036,0.0001,15.33504867553711,72508
0.05,1826,-90.62616768,0.92,2776,84.4,186,340346,0.0001,14.990252494812012,72586
0.05,1828,-95.71659446000001,0.91,2780,84.5,186,340704,0.0001,0.0031581197399646044,72675
0.05,1830,-90.81237453000001,0.92,2784,84.77,186,341041,0.0001,0.011739535257220268,72760
0.05,1833,-85.80199198999999,0.93,2788,84.76,186,341386,0.0001,0.0012614871375262737,72846
0.05,1835,-80.57245424,0.94,2792,84.51,186,341723,0.0001,0.0024993731640279293,72930
0.05,1837,-80.44654664,0.94,2796,84.35,186,342051,0.0001,15.316522598266602,73012
0.05,1839,-80.39964796,0.94,2800,84.3,186,342388,0.0001,0.0017656550044193864,73096
0.05,1842,-80.39437564999999,0.94,2804,84.27,186,342721,0.0001,15.323478698730469,73180
0.05,1844,-85.52680682,0.93,2808,84.34,186,343066,0.0001,0.20241513848304749,73266
0.05,1846,-85.54586498999997,0.93,2812,84.33,185,343403,0.0001,0.008336116559803486,73350
0.05,1848,-85.49373207999999,0.93,2816,84.3,185,343744,0.0001,0.001993343234062195,73435
0.05,1850,-85.53583529,0.93,2820,84.37,185,344080,0.0001,0.004529668018221855,73519
0.05,1852,-80.30144106,0.94,2824,84.08,185,344385,0.0001,0.0036461015697568655,73596
0.05,1854,-80.21152349,0.94,2828,83.96,185,344721,0.0001,0.0023617541883140802,73680
0.05,1856,-75.35163965,0.95,2832,84.32,185,345063,0.0001,15.155230522155762,73765
0.05,1858,-75.32937506000002,0.95,2836,84.3,185,345401,0.0001,0.00182465894613415,73850
0.05,1860,-75.34085965999999,0.95,2840,84.34,185,345743,0.0001,0.0031867583747953176,73935
0.05,1862,-70.27399706,0.96,2844,84.43,185,346088,0.0001,0.003243273589760065,74021
0.05,1864,-75.25638258,0.95,2848,84.21,185,346404,0.0001,0.0019862439949065447,74100
0.05,1866,-75.35991638000002,0.95,2852,84.33,185,346753,0.0001,0.0031494703143835068,74188
0.05,1868,-75.35475775,0.95,2856,84.29,185,347107,0.0001,0.19767312705516815,74276
0.05,1871,-75.36530981,0.95,2860,84.32,185,347448,0.0001,0.0018038371345028281,74361
0.05,1873,-75.35599277,0.95,2864,84.28,185,347786,0.0001,0.218947172164917,74446
0.05,1875,-85.54924349000001,0.93,2868,84.38,185,348134,0.0001,0.24542494118213654,74533
0.05,1877,-90.58273092000002,0.92,2872,84.38,185,348474,0.0001,0.004621470812708139,74618
0.05,1879,-90.77745925,0.92,2876,84.85,185,348831,0.0001,0.0021381936967372894,74707
0.05,1882,-85.58708691,0.93,2880,84.6,185,349164,0.0001,0.010725673288106918,74790
0.05,1884,-85.55155824000003,0.93,2884,84.57,185,349498,0.0001,0.00446846429258585,74874
0.05,1886,-85.49544828,0.93,2888,84.51,185,349837,0.0001,0.003331259824335575,74959
0.05,1888,-85.54433608000001,0.93,2892,84.59,185,350182,0.0001,0.003944825381040573,75045
0.05,1890,-85.60454251000002,0.93,2896,84.67,185,350518,0.0001,0.01030493713915348,75129
0.05,1892,-85.60394705,0.93,2900,84.66,185,350854,0.0001,0.00966232642531395,75213
0.05,1894,-85.68284107000001,0.93,2904,84.77,185,351198,0.0001,0.004676050506532192,75299
0.05,1896,-80.6787038,0.94,2908,84.87,185,351553,0.0001,0.011192573234438896,75388
0.05,1898,-85.78108747,0.93,2912,84.86,185,351889,0.0001,0.010835384018719196,75472
0.05,1900,-85.70568659999999,0.93,2916,84.73,185,352217,0.0001,0.21457690000534058,75554
0.05,1902,-85.661958,0.93,2920,84.63,185,352543,0.0001,0.012368066236376762,75635
0.05,1904,-80.72180812,0.94,2924,84.9,185,352875,0.0001,0.0028068791143596172,75718
0.05,1906,-85.91184419,0.93,2928,85.14,185,353235,0.0001,0.002417339477688074,75808
0.05,1908,-85.87469557,0.93,2932,85.11,185,353574,0.0001,0.0129646435379982,75893
0.05,1910,-85.86142846999998,0.93,2936,85.08,185,353909,0.0001,15.363031387329102,75977
0.05,1912,-85.88961347,0.93,2940,85.1,185,354253,0.0001,0.009449922479689121,76063
0.05,1914,-85.8272116,0.93,2944,85.01,185,354589,0.0001,0.003925135359168053,76147
0.05,1916,-80.84136892999999,0.94,2948,85.24,185,354928,0.0001,0.003534096758812666,76231
0.05,1918,-80.82003913,0.94,2952,85.19,185,355272,0.0001,0.0027696769684553146,76317
0.05,1920,-80.64665038999999,0.94,2956,84.98,185,355605,0.0001,0.0030247156973928213,76401
0.05,1922,-80.74025236,0.94,2960,85.06,185,355954,0.0001,0.004759320057928562,76488
0.05,1924,-80.7303722,0.94,2964,85.05,185,356291,0.0001,15.310577392578125,76572
0.05,1926,-70.54015228,0.96,2968,84.95,185,356629,0.0001,0.19278031587600708,76657
0.05,1928,-65.37983606,0.97,2972,84.81,185,356955,0.0001,0.0036374067422002554,76738
0.05,1929,-60.23191302,0.98,2976,84.53,185,357284,0.0001,0.001473005162551999,76820
0.05,1931,-65.35970661000002,0.97,2980,84.59,185,357623,0.0001,0.0020745634101331234,76905
0.05,1933,-70.47376942,0.96,2984,84.72,185,357970,0.0001,0.0034423707984387875,76992
0.05,1935,-70.43019292,0.96,2988,84.68,185,358305,0.0001,0.003998328000307083,77076
0.05,1937,-70.37192562,0.96,2992,84.59,185,358641,0.0001,0.008608992211520672,77160
0.05,1939,-70.33298624,0.96,2996,84.52,185,358970,0.0001,0.0022560935467481613,77242
0.05,1941,-70.31956969999999,0.96,3000,84.49,185,359303,0.0001,15.294291496276855,77325
0.05,1943,-70.28292515,0.96,3004,84.46,185,359644,0.0001,0.002359214471653104,77410
0.05,1945,-70.17170721,0.96,3008,84.26,185,359979,0.0001,0.00834761280566454,77494
0.05,1947,-65.11753551,0.97,3012,84.32,185,360321,0.0001,0.0033550825901329517,77580
0.05,1949,-65.12251537000002,0.97,3016,84.34,185,360651,0.0001,0.00523759052157402,77662
0.05,1951,-65.09559003000001,0.97,3020,84.34,184,360977,0.0001,0.20002296566963196,77744
0.05,1953,-75.23603301000001,0.95,3024,84.36,184,361311,0.0001,0.012010045349597931,77827
0.05,1955,-70.02945482,0.96,3028,84.1,184,361645,0.0001,0.0022912854328751564,77911
0.05,1957,-75.22298214999999,0.95,3032,84.29,184,362003,0.0001,0.0029117660596966743,78000
0.05,1959,-85.26910391999999,0.93,3036,84.03,184,362312,0.0001,0.005957888904958963,78077
0.05,1961,-85.21341531000002,0.93,3040,83.91,184,362644,0.0001,0.004263479262590408,78160
0.05,1963,-85.22260292000003,0.93,3044,83.91,184,362980,0.0001,0.0017727016238495708,78244
0.05,1964,-85.1901559,0.93,3048,83.84,184,363312,0.0001,0.004637559875845909,78327
0.05,1966,-90.25424696,0.92,3052,83.91,184,363663,0.0001,0.008711920119822025,78415
0.05,1968,-90.23383147,0.92,3056,83.88,184,363993,0.0001,0.006825517863035202,78498
0.05,1970,-90.16190743000001,0.92,3060,83.79,184,364333,0.0001,15.369314193725586,78583
0.05,1972,-90.24169701999999,0.92,3064,83.87,184,364678,0.0001,0.00613543763756752,78669
0.05,1974,-95.31845849999999,0.91,3068,83.96,184,365025,0.0001,0.0038396588061004877,78756
0.05,1976,-95.40215401000002,0.91,3072,84.08,184,365363,0.0001,15.16102123260498,78840
0.05,1978,-95.41365709999998,0.91,3076,84.07,184,365691,0.0001,0.0018670489080250263,78922
0.05,1980,-90.26651161999999,0.92,3080,83.96,184,366019,0.0001,0.003755728015676141,79004
0.05,1982,-90.13025943000001,0.92,3084,83.61,184,366331,0.0001,0.014692239463329315,79082
0.05,1984,-95.19935886999998,0.91,3088,83.55,184,366660,0.0001,0.01273288019001484,79164
0.05,1986,-95.24822737000001,0.91,3092,83.61,184,367002,0.0001,0.0021814818028360605,79250
0.05,1988,-95.30297184000001,0.91,3096,83.69,184,367339,0.0001,0.0032124919816851616,79334
0.05,1990,-95.36483818,0.91,3100,83.76,184,367679,0.0001,0.7312913537025452,79419
0.05,1992,-95.33532960000001,0.91,3104,83.68,184,368012,0.0001,0.0026072405744343996,79502
0.05,1994,-95.34687239,0.91,3108,83.75,184,368354,0.0001,0.003995104692876339,79588
0.05,1996,-95.23571855999998,0.91,3112,83.65,184,368686,0.0001,0.003225523279979825,79671
0.05,1998,-100.47731952000002,0.9,3116,83.93,184,369044,0.0001,0.002222377108410001,79760
0.05,2000,-100.58870736,0.9,3120,84.07,184,369384,0.0001,0.014145776629447937,79845
0.05,2002,-90.51894775000001,0.92,3124,84.14,184,369725,0.0001,0.0036254303995519876,79931
0.05,2003,-90.56479378,0.92,3128,84.13,184,370058,0.0001,0.027501065284013748,80014
0.05,2005,-85.3799401,0.93,3132,83.93,184,370396,0.0001,0.005019860807806253,80098
0.05,2007,-75.38300511999999,0.95,3136,84.24,184,370736,0.0001,0.0026454876642674208,80183
0.05,2009,-75.43287415999998,0.95,3140,84.36,184,371080,0.0001,0.012106348760426044,80269
0.05,2011,-75.33269073000001,0.95,3144,84.25,184,371405,0.0001,0.2717977464199066,80351
0.05,2013,-75.34487906,0.95,3148,84.26,184,371738,0.0001,0.22894695401191711,80434
0.05,2015,-70.13795716999999,0.96,3152,84.01,184,372064,0.0001,0.012969473376870155,80515
0.05,2017,-75.34613695,0.95,3156,84.16,184,372409,0.0001,0.003405835945159197,80602
0.05,2019,-75.2599565,0.95,3160,84.06,184,372739,0.0001,0.0034099386539310217,80684
0.05,2021,-75.25155319,0.95,3164,84.02,184,373080,0.0001,0.0015486315824091434,80769
0.05,2023,-75.31944879999999,0.95,3168,84.06,184,373431,0.0001,0.004510852973908186,80857
0.05,2025,-75.23394166000001,0.95,3172,83.95,184,373758,0.0001,0.21079175174236298,80939
0.05,2027,-75.22853267,0.95,3176,83.99,184,374090,0.0001,0.007966966368258,81022
0.05,2029,-75.3085933,0.95,3180,84.12,184,374431,0.0001,0.0028204978443682194,81107
0.05,2031,-70.3313437,0.96,3184,84.33,184,374764,0.0001,0.004252541810274124,81190
0.05,2033,-65.32662637,0.97,3188,84.46,184,375106,0.0001,0.00492129335179925,81276
0.05,2035,-65.27205998,0.97,3192,84.4,184,375442,0.0001,0.003318876726552844,81360
0.05,2037,-70.35053980999999,0.97,3196,84.49,184,375788,0.0001,15.586956977844238,81446
0.05,2039,-70.23050206,0.97,3200,84.33,184,376112,0.0001,0.0039163934998214245,81527
0.05,2041,-70.24872433,0.97,3204,84.39,184,376451,0.0001,0.0063329958356916904,81612
0.05,2043,-70.23589607000001,0.97,3208,84.34,184,376788,0.0001,0.0025746608152985573,81696
0.05,2045,-70.28537293000001,0.97,3212,84.39,184,377125,0.0001,0.0038876826874911785,81781
0.05,2047,-70.21505965,0.97,3216,84.17,184,377461,0.0001,0.0036735618487000465,81865
0.05,2049,-75.18618467,0.96,3220,83.97,184,377781,0.0001,0.01508085336536169,81945
0.05,2051,-75.10893532,0.96,3224,83.86,184,378111,0.0001,0.0020879008807241917,82027
0.05,2053,-75.14151408,0.96,3228,83.97,184,378455,0.0001,0.003230983391404152,82113
0.05,2055,-85.42157390999999,0.94,3232,84.24,184,378820,0.0001,0.04216201975941658,82204
0.05,2057,-85.39416345,0.94,3236,84.19,184,379155,0.0001,0.003208438865840435,82288
0.05,2059,-85.37709878999998,0.94,3240,84.15,184,379495,0.0001,0.0030980927404016256,82373
0.05,2061,-95.75667234999999,0.92,3244,84.52,184,379857,0.0001,0.6453049182891846,82464
0.05,2063,-95.78095728000002,0.92,3248,84.56,184,380194,0.0001,0.004459950141608715,82548
0.05,2065,-95.86842667999997,0.92,3252,84.63,184,380527,0.0001,0.0035074518527835608,82631
0.05,2067,-90.75795526000003,0.93,3256,84.57,184,380866,0.0001,0.0035022867377847433,82716
0.05,2068,-90.79917135000001,0.93,3260,84.62,184,381201,0.0001,15.356502532958984,82800
0.05,2071,-90.84539661,0.93,3264,84.72,184,381552,0.0001,0.0029950777534395456,82887
0.05,2072,-85.60871737,0.94,3268,84.48,184,381879,0.0001,0.003359610680490732,82969
0.05,2074,-85.70001060999999,0.94,3272,84.58,184,382216,0.0001,0.004151490516960621,83053
0.05,2077,-85.83578401000001,0.94,3276,84.72,184,382562,0.0001,0.0034249748568981886,83140
0.05,2079,-85.96488756999999,0.94,3280,84.87,184,382918,0.0001,0.004741868004202843,83229
0.05,2081,-86.06556717000001,0.94,3284,84.98,184,383262,0.0001,0.012272060848772526,83315
0.05,2083,-86.00044521,0.94,3288,84.9,184,383596,0.0001,0.002996445633471012,83398
0.05,2085,-86.02430883999999,0.94,3292,84.96,184,383938,0.0001,0.018714746460318565,83484
0.05,2087,-81.02556781999999,0.94,3296,84.91,184,384279,0.0001,0.01408272236585617,83569
0.05,2089,-86.17693458,0.93,3300,85.13,184,384625,0.0001,30.59712791442871,83656
0.05,2091,-86.24224195000001,0.93,3304,85.17,184,384968,0.0001,0.0036557423882186413,83741
0.05,2093,-86.27733008,0.93,3308,85.2,184,385308,0.0001,0.003797945100814104,83826
0.05,2095,-86.31084077,0.93,3312,85.24,184,385649,0.0001,0.002443235367536545,83912
0.05,2097,-91.26003433,0.92,3316,85.05,184,385966,0.0001,0.005366504658013582,83991
0.05,2099,-86.32471863,0.93,3320,85.3,184,386311,0.0001,0.003255989635363221,84077
0.05,2101,-86.40701318,0.93,3324,85.4,183,386651,0.0001,0.005014791619032621,84162
0.05,2103,-86.31512702,0.93,3328,85.26,183,386981,0.0001,0.19344305992126465,84245
0.05,2105,-76.02267122,0.95,3332,84.96,183,387316,0.0001,15.309782028198242,84328
0.05,2107,-81.169712,0.94,3336,85.14,183,387669,0.0001,0.004301994573324919,84417
0.05,2109,-81.27975255,0.94,3340,85.22,183,388017,0.0001,0.006768082268536091,84504
0.05,2111,-76.10117534999999,0.95,3344,85.07,183,388364,0.0001,0.003621387528255582,84590
0.05,2113,-76.12910168,0.95,3348,85.11,183,388705,0.0001,0.0026256954297423363,84676
0.05,2115,-81.17873583,0.94,3352,85.1,183,389037,0.0001,0.008581919595599174,84759
0.05,2117,-81.12267221,0.94,3356,85.06,183,389372,0.0001,0.0014617462875321507,84842
0.05,2119,-81.18654283999999,0.94,3360,85.12,183,389713,0.0001,0.0042358883656561375,84928
0.05,2121,-81.12864934999999,0.94,3364,85.07,183,390059,0.0001,15.35489559173584,85014
0.05,2123,-81.31746348,0.94,3368,85.32,183,390411,0.0001,0.21064533293247223,85102
0.05,2125,-86.46188216,0.93,3372,85.54,183,390770,0.0001,0.20935262739658356,85192
0.05,2127,-86.39110706999998,0.93,3376,85.48,183,391110,0.0001,0.002904545981436968,85277
0.05,2130,-86.31646922999998,0.93,3380,85.37,183,391455,0.0001,0.005143364425748587,85363
0.05,2132,-86.29931137000003,0.93,3384,85.37,183,391799,0.0001,0.008693909272551537,85449
0.05,2134,-86.42048707,0.93,3388,85.48,183,392144,0.0001,0.002986661856994033,85535
0.05,2136,-86.35837103,0.93,3392,85.36,183,392474,0.0001,0.0026716510765254498,85618
0.05,2138,-86.41164223000001,0.93,3396,85.47,183,392826,0.0001,0.0036946781910955906,85706
0.05,2140,-81.3112807,0.94,3400,85.35,183,393160,0.0001,0.37897762656211853,85789
0.05,2142,-81.26399144,0.94,3404,85.31,183,393499,0.0001,0.011147603392601013,85874
0.05,2144,-81.26405629000001,0.94,3408,85.33,183,393841,0.0001,0.23794184625148773,85960
0.05,2146,-81.24824606000001,0.94,3412,85.32,183,394181,0.0001,0.0037448150105774403,86045
0.05,2148,-71.2125382,0.96,3416,85.53,183,394519,0.0001,0.004531099461019039,86129
0.05,2150,-71.23311468,0.96,3420,85.56,183,394867,0.0001,0.21435900032520294,86216
0.05,2152,-71.22202056999998,0.96,3424,85.53,183,395204,0.0001,0.012318307533860207,86300
0.05,2154,-71.29347472,0.96,3428,85.63,183,395544,0.0001,0.004171081818640232,86385
0.05,2156,-71.46360111,0.96,3432,85.85,183,395901,0.0001,0.0026912579778581858,86475
0.05,2158,-66.31639308999999,0.97,3436,85.68,183,396237,0.0001,0.0022119435016065836,86559
0.05,2160,-66.24655582,0.97,3440,85.66,183,396583,0.0001,0.00905813742429018,86645
0.05,2162,-71.39651833,0.96,3444,85.79,183,396943,0.0001,15.558985710144043,86735
0.05,2164,-71.35429558999999,0.96,3448,85.73,183,397278,0.0001,0.001548162428662181,86819
0.05,2167,-66.45718489,0.97,3452,85.93,183,397630,0.0001,0.006127523723989725,86907
0.05,2169,-66.4866554,0.97,3456,85.95,183,397967,0.0001,0.0029062002431601286,86991
0.05,2171,-66.60676661000001,0.97,3460,86.07,183,398320,0.0001,0.004083557520061731,87079
0.05,2173,-66.62910038,0.97,3464,86.09,183,398668,0.0001,0.0029482513200491667,87166
0.05,2175,-66.63314832,0.97,3468,86.08,183,399019,0.0001,0.0038496770430356264,87254
0.05,2177,-66.59879038,0.97,3472,85.91,183,399361,0.0001,0.002421249868348241,87340
0.05,2179,-66.65063971,0.97,3476,85.95,183,399705,0.0001,0.0030092210508883,87426
0.05,2181,-66.71455292,0.97,3480,86.03,183,400058,0.0001,0.22183337807655334,87514
0.05,2183,-66.60164907000001,0.97,3484,85.91,183,400390,0.0001,0.2060747891664505,87597
0.05,2185,-71.54399213999999,0.96,3488,85.85,183,400729,0.0001,0.002548642922192812,87682
0.05,2187,-71.64982817,0.96,3492,85.98,183,401072,0.0001,0.004215763881802559,87767
0.05,2189,-71.50477183000002,0.96,3496,85.79,183,401405,0.0001,30.616300582885742,87851
0.05,2191,-71.47782212000001,0.96,3500,85.74,183,401734,0.0001,0.01745169423520565,87933
0.05,2193,-71.43730753,0.96,3504,85.69,183,402068,0.0001,0.0046440474689006805,88016
0.05,2195,-71.33396029,0.96,3508,85.57,183,402398,0.0001,0.013143799267709255,88099
0.05,2197,-71.38210441,0.96,3512,85.63,183,402744,0.0001,0.019872616976499557,88185
0.05,2199,-71.28280022999999,0.96,3516,85.53,183,403072,0.0001,0.19515815377235413,88267
0.05,2201,-76.29631352999999,0.95,3520,85.52,183,403419,0.0001,0.22604793310165405,88354
0.05,2203,-76.23688512,0.95,3524,85.45,183,403749,0.0001,0.002943663625046611,88437
0.05,2205,-76.12553696,0.95,3528,85.31,183,404075,0.0001,0.004990758374333382,88518
0.05,2207,-75.97287117000002,0.95,3532,85.09,183,404410,0.0001,0.015910442918539047,88602
